age,annual_income,months_active,avg_monthly_spend,purchase_frequency,avg_order_value,discount_usage_rate,return_rate,browsing_time_minutes,support_interactions,spend_per_browse,monthly_value,net_purchase_rate,loyalty_score,clv_proxy,payment_method_UPI,payment_method_Wallet,region_Semi-Urban,region_Urban
-0.3917420270911639,0.5538888174749913,-1.4158951472085495,-1.0307447007908621,0.726546971452859,-1.0317576073187948,-0.2454181554064218,-1.129564078410572,0.33136191889507993,-0.4119616167279511,-0.9304477045658024,-0.8782901306686045,1.1295640784105725,-0.832122613019592,-1.1135185421198852,False,False,True,False
1.636475448380936,-0.2770944938410157,0.363261767282262,-0.6206362263910167,-0.809108445258166,-0.14190446356017433,0.09457537909633822,-1.1174170528704088,0.34135953667586266,1.929715139367983,-0.7622240087838936,-0.6885612663567899,1.1174170528704097,-0.45699214038460545,-0.09758113463767386,True,False,True,False
1.440196337851378,-1.085042872429617,1.1326269194945047,1.0346902048796434,-0.3219271527654215,0.6722448509511433,0.34904177901541944,0.0030867587013207257,0.5659800060929197,-1.3486323191663248,-0.19449368966557345,1.0668734200814636,-0.003086758701320452,0.4070693218418016,2.03360893952423,False,False,True,False
-0.45716839726768327,-0.39663078668754015,0.1709204792292013,-0.8548851989289429,-1.4684413796598634,1.055409817155812,1.8358915913335758,2.5647248207337765,-0.2563061676431179,-0.4119616167279511,-0.6934485867441103,-1.4046199031111901,-2.564724820733776,-1.0679694807419708,-0.8711817459246249,False,False,False,False
-1.1768584692093962,0.8933110416821857,-1.1754685371422235,-1.0015109334641936,1.6880171781747881,-1.112343543021402,0.38509621215988044,0.13957910595421247,-0.8354403258483359,-0.4119616167279511,-0.45438273126582324,-0.8134534053077013,-0.13957910595421164,-0.35326031390365115,-1.0494286155697483,False,False,False,True
-0.45716839726768327,1.2826352089869328,0.12283515721593613,-0.1499243662426615,-1.1905808871734986,1.0754242505092648,1.9590488613068324,-0.5053895609619666,-0.14058794294504834,-0.4119616167279511,-0.3523052976283149,-0.6702923179084451,0.5053895609619667,-0.8459784078614156,0.08148842457184259,False,False,False,True
1.1784908571453006,1.9718127248875437,-1.1754685371422235,0.23633285973184065,0.6638835320015537,-0.46104952028319895,1.9387130023708452,-1.389266439598638,-0.8982532501609707,0.5247090857104224,0.9347319269087295,0.4841162819066269,1.389266439598638,-0.6078511308878679,-0.6841714074184406,True,False,False,False
-1.4385639499154736,1.508599174734547,-1.271639181168754,-1.2386209744202987,1.3140349943643306,-1.1667623636037683,-1.1777606091865735,-0.9859582026440283,-0.424852899667517,-0.4119616167279511,-0.8740399275013132,-1.0870645666934378,0.9859582026440284,-0.5665094433241658,-1.1098351052162798,True,False,False,True
-1.5694166902685123,0.3378384609512216,-1.3678098251952842,1.356381943878015,-1.2260715481176265,2.3972648252923254,0.2760433875687229,2.5647248207337765,-1.2342756398879804,0.5247090857104224,2.250581628152497,0.3269574145882044,-2.564724820733776,-1.1077555792482867,-0.9194659141084502,True,False,True,False
0.9167853764392232,-0.19349070838271307,-1.319724503182019,2.007370206103457,0.47252640725018785,0.4607350753885814,-0.029375867816149176,-0.0037992888196782754,-0.7725542134364497,-1.3486323191663248,2.250581628152497,2.3441869253975853,0.0037992888196790946,-0.7835434790883776,-0.5739308288695512,False,True,False,True
-1.2422848393859156,-0.502235673542078,-1.319724503182019,-0.4693797105055635,-1.0312532627917899,0.36015904712563807,-0.47648887795070416,-0.4860950125274297,1.641553716567996,1.461379788148796,-0.9166777702437473,-0.6805328803367573,0.4860950125274306,-1.0639134992933506,-0.9876553122357448,False,False,False,True
-1.2422848393859156,-0.004809193114086119,-0.9350419270758977,0.5743044622106164,0.3916843949602121,-0.1864117102470722,0.37968195550754924,0.7276743504080632,-0.6327465964195333,0.06919508567396163,0.6500949316903971,0.8039011330394401,-0.7276743504080617,-0.4703534031598398,-0.5233801708862145,True,False,True,False
0.13166893432099092,-0.43267031742556195,-1.1754685371422235,1.3201097154392485,1.5200165952962343,-0.3256391723870698,0.10023034514063545,2.5647248207337765,-0.5748221125516945,-0.4119616167279511,1.1150727109017997,1.7751087249522723,-2.564724820733776,-0.39502381401781567,-0.7541650546032912,False,False,True,False
-1.1768584692093962,0.008259478753707252,-1.271639181168754,0.05692308669129213,-0.23231084297943122,-0.10078659163541219,2.1041121551030395,0.23526437555392105,0.37663288789676436,0.5247090857104224,-0.4948963163897183,0.13405820512859742,-0.2352643755539199,-0.886849673934799,-0.8846172473901192,True,False,True,False
-0.19546291656160586,2.0378489602888794,-0.5503593509697763,0.7784136156791598,0.30443343682861923,-0.012748223091378507,-0.6440179633757254,-0.9346371577706932,-0.26046176832618667,-1.3486323191663248,0.2711783549004821,1.0469917034508414,0.9346371577706939,-0.1872780176346958,0.14448035514091118,False,False,False,True
-0.32631565691464454,-1.185578725337199,-0.5984446729830415,-0.9559976438095167,-0.598121850708435,-0.6288524659488886,-0.8321673562315746,-0.35401161344496423,-0.9692103476395569,-0.4119616167279511,-0.250377508480645,-0.9294761766438148,0.35401161344496557,-0.6752383147895059,-0.8234100153890613,False,False,False,False
0.8513590062627038,0.8355031810988678,0.5075177333220575,0.27092452704537967,-0.009243112896410482,-0.12038088986531786,-1.5813900183929075,2.5647248207337765,-0.7303493050587435,1.461379788148796,0.578386968641115,0.40548405632580875,-2.564724820733776,0.3702682228495785,-0.4518287351070832,True,False,True,False
-0.5225947674442026,0.09273365158577365,-0.5503593509697763,-0.9227167932530783,2.5652087928860468,-1.1815659269386432,-0.1497771314874067,1.434873284915245,-1.1451083049663404,1.929715139367983,0.13148858213381504,-0.6914229853942349,-1.434873284915244,1.4689529713103113,-0.8801788616289231,True,False,True,False
-0.3917420270911639,0.5210589429984825,0.5075177333220575,-0.5853344262225953,0.40057722694005415,-0.7641954122488316,-1.0104270755132332,-0.7756655767785057,-1.2009269479561384,0.5247090857104224,0.8817971441475463,-0.42322083249279224,0.7756655767785062,0.769289653442983,-0.029073129800393185,False,True,False,True
1.1130644869687811,-1.2627344660346143,-1.271639181168754,-0.5584613206522546,-0.5761838754358939,-0.30155806476355246,-1.0719058226390104,-0.1716938461681964,2.1530450379518644,1.461379788148796,-0.9811750892204807,-0.5548475137556754,0.17169384616819694,-0.9580862394285196,-0.9875342436161159,True,False,False,True
1.5710490782044166,-0.62584203526944,0.7479443433883833,-0.3867210711895897,-1.057354389831222,0.5224300941385315,-0.9995078135702882,0.11112347126187888,-1.086750834724124,0.5247090857104224,0.7511024269101505,-0.6362063854010266,-0.11112347126187777,-0.5951519382952793,0.16532238786333153,False,True,True,False
0.8513590062627038,-1.4501675588631124,-0.11759145285038974,-0.022382702384428646,-0.5164374553237876,0.12485958294180512,-0.6063935863065599,-0.3894396278831759,0.2788366744640389,1.461379788148796,-0.4908824254505252,0.006603294588213039,0.3894396278831771,-0.4124241222564549,-0.014923759654483029,True,False,True,False
-1.1768584692093962,-0.8976996667267502,-1.2235538591554886,2.6094705285514572,0.23711385551952877,1.108891783446077,-0.7203674273887701,-1.2204848444897758,-0.4905748614482166,-0.4119616167279511,2.250581628152497,2.575625174701838,1.2204848444897767,-0.7517731451757413,-0.02080503792950991,True,False,True,False
1.636475448380936,-0.37658894224118555,-0.5022740289565111,0.584054702770227,2.2392209212916714,-0.7720621940376484,2.715561653620779,-0.5890000712742371,0.5092564698929817,-1.3486323191663248,-0.3393404799563286,0.7423712025177288,0.5890000712742379,0.8940522952366577,0.042959226179465855,True,False,False,True
0.9822117466157425,2.3763154569731406,-0.9350419270758977,-0.36295391032999486,0.3237948146598897,-0.629803341203298,-0.8324021436692383,1.096273788645143,0.6829526656149212,0.5247090857104224,-0.7420555249154485,-0.19630500775996065,-1.096273788645142,-0.4942621547361345,-0.8226709592056013,False,True,False,True
-1.2422848393859156,-1.1890120806813431,0.8922003094281789,0.34729834884662436,-0.33950959892876886,0.19601390255562623,-0.012593949093053534,-1.3706151959059152,-0.0996039651521332,1.461379788148796,-0.11235733266695815,0.38713120239230014,1.3706151959059163,0.2557878961054027,1.4094462678356865,False,False,True,False
-0.1300365463850865,1.3798629563528266,0.1709204792292013,2.1260997252770903,2.5652087928860468,-0.60288301059459,-1.2003051143387062,-1.0752662302203428,-1.2098655740926545,1.461379788148796,2.250581628152497,2.575625174701838,1.0752662302203437,2.499321796826193,2.167819867188744,False,False,False,True
1.7019018185574555,0.14616348550141886,-1.319724503182019,-0.6781023312405019,-0.6548270269824842,-0.34368119060175983,0.3370406981143448,2.5647248207337765,-0.5471645312305136,1.929715139367983,-0.41892359839621185,-0.6876814246448019,-2.564724820733776,-0.9937312555497637,-1.130417307262554,False,False,False,True
-0.6534475077972414,-0.9813994469575185,0.651773699361853,-0.3292071454460784,-0.6656427413147151,-0.01573775107643069,-1.3941637052599756,0.5280732534446142,-1.2651390742441357,-1.3486323191663248,1.728310079784177,-0.3733905382591636,-0.5280732534446135,-0.21144719876343088,0.09555989056826175,False,True,True,False
0.720506265909665,-0.07580541560826715,1.5173094956006261,-0.2266469338131729,-1.363398247536942,1.8928656626131497,-1.070195372415169,0.1865936680802434,0.43504821133981153,1.929715139367983,-0.6280895250982057,-0.926676269492545,-0.1865936680802431,-0.8500375527411942,0.7823506086101123,True,False,True,False
1.5710490782044166,-0.45982911433419715,-0.3099327409034504,-1.3773965263728727,0.16082753185479876,-1.1311636436441386,1.5134840236035811,-1.0705574148378045,-0.2190608167295012,0.5247090857104224,-1.007084171729537,-1.2712349957920706,1.070557414837805,-0.0803993402069863,-0.9524078649959994,False,False,False,True
1.047638116792262,-0.6269665154023442,-0.11759145285038974,-0.7176788912797906,-1.005068057075914,-0.0007069701042964166,-1.6871410204125998,-1.4198535748494205,-0.8595367247173975,1.929715139367983,-0.14144158212698774,-0.8587858231440919,1.4198535748494217,-0.7565873242732307,-0.40135738903848284,False,False,True,False
-1.2422848393859156,-1.1195819562764997,0.9883709534547093,0.031838142806001404,-1.0957153632352934,1.1930851762913233,-0.8721812064174542,0.0030867587013207257,-0.22903518367392284,-1.3486323191663248,-0.19249702642410094,-0.35793623070119307,-0.003086758701320452,-0.5853759095263998,0.7762690546223606,False,False,False,True
1.5710490782044166,-0.30341921551978696,-1.271639181168754,0.23660914154500837,-1.326605324367213,2.3972648252923254,-1.5080350640870008,1.0604708326704577,2.1214608497950027,-1.3486323191663248,-0.8038207707358673,-0.6013089196532312,-1.0604708326704568,-1.1135431716363593,-0.8896764907128153,False,False,False,True
1.5056227080278974,1.3225038541707943,-1.1273832151289584,0.7694061284396078,0.7949004881707892,-0.2796306988471099,0.04906946217710687,-1.2544007828814407,-0.40610175927668646,-0.4119616167279511,0.4395908333296274,1.0782041853042352,1.2544007828814416,-0.5258956194267875,-0.4941986439818445,True,False,False,True
-0.6534475077972414,-0.3368136921022804,1.0845415974812396,-0.09878923057276177,0.12736699648132474,-0.41085960917022385,-1.440538398275866,2.5647248207337765,-0.30676087041720856,-1.3486323191663248,-0.21203560264104526,0.05211897806907202,-2.564724820733776,0.9299653974665025,-0.076159540259624,False,False,False,True
-0.9805793586798381,0.29635525069702406,0.7479443433883833,1.1398172275388652,2.5652087928860468,-0.726146774001198,-0.2952425084456394,-0.7088042418369043,0.7371586744407121,1.461379788148796,-0.23312304539858308,1.695016590741672,0.7088042418369047,2.499321796826193,1.951808994957279,True,False,False,True
-0.6534475077972414,-0.11522732656599231,1.6134801396271565,-0.23388530515858286,-0.2477888692178612,-0.288549688445582,0.2600733522889335,-0.49335655742008283,-0.4022833209241251,-1.3486323191663248,-0.22263840010983907,-0.15839920786040212,0.49335655742008383,0.7770752432780018,1.0030837217450825,False,False,False,True
-0.45716839726768327,-0.4693841307877527,0.41134708929552716,0.19517088154785642,1.603668038983969,-0.716626947789385,-0.29688664982252344,0.009744601064910017,0.15645179260319275,-0.4119616167279511,-0.34086635673420346,0.5243121378083491,-0.009744601064909196,1.8083981798612254,0.4928157668701467,True,False,False,True
-1.3077112095624348,-0.7635223034195796,-1.1754685371422235,-0.31870244803751935,0.5861926700449723,-0.6869515005624861,0.1377093309061515,-1.3083566807949925,1.883381734595196,0.5247090857104224,-0.9041865943332927,-0.12126140870533765,1.3083566807949931,-0.6271644110360609,-0.8361008111882064,False,False,False,True
1.636475448380936,-0.9456676752576869,-0.9831272490891628,-0.8628871724167562,-0.8145525614541577,-0.3872754552009012,-0.34442068749945615,-0.37265885790396525,0.46156541588442085,1.461379788148796,-0.8845216364667425,-0.9004903163928222,0.372658857903966,-0.9111997334064312,-0.9291818310775316,False,False,False,True
-1.1768584692093962,-1.3384244687956532,-1.271639181168754,1.5137151011592198,-0.5912980816474472,1.4997458501997556,0.3910322216828607,-1.2281225600549144,-0.9019587122912079,-0.4119616167279511,2.250581628152497,1.3639788567619586,1.2281225600549155,-0.9612172908313692,-0.5026090380376778,False,False,False,False
0.5896535255566264,-0.1884277586351168,1.5173094956006261,-0.46204580912221277,0.6461287280143793,-0.7669624048024913,-0.06429924837090682,-1.353524489914397,0.03190265343782549,-1.3486323191663248,-0.5957656444511517,-0.26988551746781636,1.3535244899143974,1.9807521520578064,0.8043884524279119,False,False,False,False
-0.19546291656160586,-1.3868522778313996,-1.4639804692218146,-0.5523964107252413,-0.6486106016835889,-0.235264834870891,2.715561653620779,-0.7066719977126623,0.08433231169397566,-1.3486323191663248,-0.6581911442632923,-0.5709727914631726,0.7066719977126628,-1.0510186011025162,-1.0753457951784104,True,False,False,True
-0.32631565691464454,1.020880556950057,-0.8869566050626325,-0.11147840981384445,0.031245585658915012,-0.37111374245118944,-0.3752178556765274,1.3306632772437172,0.9438473599941936,-0.4119616167279511,-0.7127471657937059,0.022277634472596685,-1.3306632772437168,-0.5637235670759265,-0.7395859591885195,False,False,False,True
-0.8497266183267994,0.1125216485634988,0.8441149874149138,2.6094705285514572,-0.8396756251990272,2.3972648252923254,-0.8818437187223823,0.19520432833632298,0.48596216063871456,1.461379788148796,0.5120553686953423,2.1988612446287945,-0.19520432833632267,-0.32961392150497765,2.5475861661693306,False,False,True,False
-1.6348430604450317,0.6165235298208037,-0.8388712830493673,-0.9057639394110562,-0.9186969519378061,-0.33427028437786344,0.4642838499258593,-0.6462098660590099,-0.8762603749395108,-1.3486323191663248,-0.31410654890147177,-0.9723590702201486,0.6462098660590101,-0.9040578612306186,-0.8780186223493766,False,False,True,False
-0.06461017620856714,-1.112298595931038,-1.1754685371422235,-0.6768597421027505,1.2891939869869236,-0.964397251305724,-0.3113040890499842,-0.6760564713519556,-1.2418839002083812,-0.4119616167279511,0.9065512866800873,-0.464989551512784,0.6760564713519563,-0.4524043293904695,-0.9508066930091476,True,False,True,False
0.8513590062627038,-1.237117303902142,0.12283515721593613,-0.7147122881554222,-0.4516716151786123,-0.5141708373840224,-1.045003020449255,0.025343002996873153,0.019319965923950688,-0.4119616167279511,-0.7153422627777103,-0.6721766988002189,-0.025343002996872605,-0.2489973138447536,-0.4172937685449916,False,False,False,False
-1.2422848393859156,1.9247599860315765,1.5653948176138914,0.36366278396293306,1.1136675413840889,-0.5475320349818563,-0.14666528331457698,1.2631010609607551,-1.5055559309679851,-1.3486323191663248,2.250581628152497,0.6722726970164462,-1.2631010609607536,2.499321796826193,1.2064406480957224,False,False,False,True
